gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022091109,128,53592,1,0,0,0,2022091109_128,1.0,8.581999999999999,9.966,9.006,9.628,0.9996462441655836,0.9959616920153176,0.8427999999999999,0.9314666666666668,0.9350888888888887,0.8920666666666668,0,0,46116,1
2022102301,2765,53595,1,0,0,0,2022102301_2765,1.0,3.188,5.037999999999999,4.616,6.01,0.9981779968477102,0.9389328316068186,0.8048222222222222,0.8832000000000001,-0.1701999999999998,0.1566666666666667,0,0,41233,1
2022110602,206,53595,1,0,0,0,2022110602_206,1.0,3.762000000000001,5.868,4.678,6.814,0.9395671123655488,0.6829968107355381,-0.7502666666666666,0.1842444444444445,0.8224222222222222,0.6564444444444446,0,0,44860,1
2022092507,2661,53596,1,0,0,0,2022092507_2661,1.0,2.796,2.832,4.305999999999999,4.14,-0.0709925902144275,-0.8547968337352574,0.7251777777777778,0.7489555555555555,0.5297777777777779,0.3077999999999999,0,0,43334,1
2022092507,788,53596,1,0,0,0,2022092507_788,1.0,5.414,6.3,4.292,5.886000000000001,0.9595532513407962,0.8724777789414808,0.6794222222222221,0.7629111111111111,0.7675333333333336,0.8685111111111112,0,0,54483,1
2022091111,1440,53596,1,0,0,0,2022091111_1440,1.0,4.156,5.266,3.468,3.832,0.9672050017395976,0.905213065676928,-0.0221333333333332,0.5719555555555556,0.3650444444444442,0.8518222222222223,0,0,52520,1
2022100212,1549,53596,0,0,0,1,2022100212_1549,2.0,4.53,2.924,5.928,5.44,0.7422841524580063,-0.4042318886848499,0.9178444444444444,0.9203333333333332,0.8941555555555558,0.8418444444444443,0,0,53464,0
2022091111,2089,53596,1,0,0,0,2022091111_2089,1.0,5.249999999999999,7.422,5.894,6.196,0.9234641597011044,0.8371181846608859,0.9461555555555556,0.7784888888888888,0.3020444444444444,-0.2010222222222221,0,0,52520,1
2022091811,526,53596,1,0,0,0,2022091811_526,1.0,4.8100000000000005,6.359999999999999,3.616000000000001,5.876,0.9561121395943376,0.940607043200431,0.2495333333333333,0.3322666666666666,0.2624222222222222,-0.2480222222222222,0,0,47808,1
2022101000,3223,53596,1,0,0,0,2022101000_3223,1.0,2.92,2.406,3.558,4.376,0.8770715309538966,0.1611074478939781,0.860911111111111,0.7712222222222221,0.7818888888888889,0.9040666666666668,0,0,53591,1
2022100212,2278,53596,1,0,0,0,2022100212_2278,1.0,2.5,2.764,1.7540000000000002,4.126,0.7074586388948144,0.6220328125637715,-0.1338444444444446,0.7460222222222221,0.2933777777777779,0.881111111111111,0,0,54627,1
2022102308,233,53599,0,0,0,1,2022102308_233,2.0,5.48,4.658,4.82,4.612,-0.4909786682238521,-0.8910529166240732,0.7452444444444445,0.7938000000000001,0.9302222222222224,0.8476666666666667,0,0,47807,0
2022102308,1489,53599,0,0,0,1,2022102308_1489,2.0,6.138,5.596,3.952,3.008,-0.864296872291205,-0.9423432681962428,0.5338222222222222,0.9029111111111112,0.9412444444444448,0.935488888888889,0,0,54587,0
2022102310,2037,53601,0,0,0,1,2022102310_2037,2.0,2.66,3.618,4.288,5.555999999999999,-0.8469551723648158,-0.5254696865604677,0.4790444444444444,0.2750444444444445,0.6213777777777777,0.6877111111111109,0,0,40011,0
2022102310,3798,53601,1,0,0,0,2022102310_3798,1.0,5.109999999999999,5.7780000000000005,5.528,5.337999999999999,0.9929207675916316,0.9731658323996826,0.3986222222222222,0.3664222222222222,0.4973333333333333,0.4414444444444443,0,0,54716,1
2022100300,1303,53601,1,0,0,0,2022100300_1303,1.0,4.658,7.0120000000000005,5.078,5.044,0.0767070216808537,0.1242899344371907,0.8259333333333334,0.9644444444444444,0.8091111111111111,0.9315555555555556,0,0,46830,1
2022103010,327,53601,1,0,0,0,2022103010_327,1.0,1.502,2.428,2.882,2.582,0.9980482137719584,0.8191012714958532,0.7765777777777779,0.6362444444444444,0.8051555555555556,0.8133555555555556,0,0,44881,1
2022100900,2130,53602,1,0,0,0,2022100900_2130,1.0,1.484,1.7259999999999998,2.164,3.798000000000001,0.6206193730675302,0.1886455524651407,0.7904666666666668,0.707288888888889,0.4869555555555553,0.8464222222222222,0,0,46071,1
2022100900,2109,53602,0,0,0,1,2022100900_2109,2.0,2.116,1.168,5.895999999999999,4.89,-0.2055343638989058,-0.4808641637787366,0.5962666666666666,0.4818444444444445,0.8298666666666665,0.9766222222222224,0,0,46071,0
2022091102,800,53609,1,0,0,0,2022091102_800,1.0,1.7279999999999998,3.276,0.4479999999999999,2.44,0.7094136761823252,0.9841232520463384,0.0477111111111111,0.6429777777777778,0.7031999999999999,0.7931555555555556,0,0,53646,1
2022102310,3537,53609,1,0,0,0,2022102310_3537,1.0,3.56,4.75,3.956,4.8340000000000005,0.914721201503205,0.8467815711577489,0.5648444444444445,0.653511111111111,0.6005111111111111,0.9034666666666666,0,0,52440,1
2022100300,2109,53609,1,0,0,0,2022100300_2109,1.0,0.4019999999999999,1.078,0.108,0.106,-0.6741897024971013,-0.7516933184057347,-0.0419777777777777,-0.4950222222222222,-0.2414666666666666,0.5158,0,0,44881,1
2022091102,3449,53609,1,0,0,0,2022091102_3449,1.0,0.912,1.818,0.792,1.928,0.6017358255725165,-0.4838517591055525,0.6143333333333333,0.6295333333333332,-0.2095111111111109,0.4983999999999998,0,0,53440,1
2022102310,597,53609,0,0,0,1,2022102310_597,2.0,7.026000000000001,8.674,7.880000000000001,8.538,0.0009470624117552,0.4161413045729527,0.8860666666666667,0.9651777777777776,0.945,0.9334444444444444,0,0,40011,0
2022103010,2040,53609,1,0,0,0,2022103010_2040,1.0,3.694,6.32,3.794,7.087999999999999,0.6867312034591605,0.5446961237814925,0.4683555555555553,0.8475111111111111,-0.4360888888888887,0.2339333333333331,0,0,41290,1
2022103010,1068,53609,1,0,0,0,2022103010_1068,1.0,2.234,4.608,5.868,5.29,-0.8702977592628711,-0.9634535973731532,0.8831555555555557,0.7268222222222224,0.0952888888888891,0.8525333333333333,0,0,55145,1
2022092513,3842,53609,1,0,0,0,2022092513_3842,1.0,4.755999999999999,7.0920000000000005,5.636,6.718000000000001,0.9052918242639236,0.9000622532044119,0.5020666666666667,0.7973333333333334,0.6345999999999999,0.8544666666666666,0,0,42358,1
2022101600,2146,53609,1,0,0,0,2022101600_2146,1.0,1.5,1.982,2.638,3.576,0.936439658704852,0.0851535990255617,0.4061555555555555,0.6788444444444443,0.1276888888888888,0.8091777777777777,0,0,54616,1
2022091102,2618,53609,1,0,0,0,2022091102_2618,1.0,3.682,3.93,1.1779999999999995,2.188,0.974493406695374,0.9971702597902108,0.7285555555555556,0.8389111111111112,-0.6089555555555555,-0.3592666666666667,0,0,47856,1
2022100908,598,53611,1,0,0,0,2022100908_598,1.0,4.953999999999999,4.416,4.764,4.108,0.9997281529866224,0.9963005253497444,0.7586,0.7697333333333334,0.175911111111111,0.714911111111111,0,0,44816,1
2022091100,2512,53611,1,0,0,0,2022091100_2512,1.0,3.668,5.268,4.74,5.79,0.9741944712762292,0.9546413878797824,0.4803777777777775,0.846777777777778,0.6237555555555554,0.7385777777777778,0,0,45244,1
2022091100,322,53611,0,0,0,1,2022091100_322,2.0,5.811999999999999,5.122,6.626,6.234,0.7168541124456282,0.7318031895198691,0.9370888888888892,0.8286888888888886,0.744,0.9777555555555556,0,0,42344,0
2022100911,3060,53618,0,0,0,1,2022100911_3060,2.0,5.296,4.126,4.738,3.928,0.3656793928720109,0.6934502987234576,0.7603111111111112,0.6211777777777777,0.9476666666666668,0.9486888888888888,0,0,52630,0
2022092508,559,53618,1,0,0,0,2022092508_559,1.0,0.7320000000000001,1.936,4.556,4.0600000000000005,0.3134369342121815,0.4537817126363763,0.5162000000000002,0.8973333333333333,0.8132888888888885,0.4874666666666666,0,0,52474,1
2022100204,3183,53621,1,0,0,0,2022100204_3183,1.0,4.406000000000001,5.837999999999999,2.1100000000000003,5.424,0.8975969019497928,0.7592293592302417,0.7139777777777777,0.8001777777777779,0.7077777777777777,0.4787111111111111,0,0,52474,1
2022100204,313,53621,1,0,0,0,2022100204_313,1.0,1.616,2.3,3.3599999999999994,3.374,0.9675764645170744,0.9730266395943454,0.8994888888888888,0.9114888888888888,-0.0158444444444445,0.1702,0,0,43445,1
2022103004,2511,53624,1,0,0,0,2022103004_2511,1.0,1.338,1.316,3.468,3.646,0.3000905563596641,0.834089691635967,0.480222222222222,-0.1757777777777778,-0.679422222222222,0.3206888888888889,0,0,43334,1
2022092501,1060,53624,1,0,0,0,2022092501_1060,1.0,0.226,1.246,0.592,0.49,0.2066822246983233,0.7197133557874277,-0.2765333333333332,-0.824422222222222,0.7684222222222222,-0.4060444444444441,0,0,53646,1
2022100911,3699,53639,1,0,0,0,2022100911_3699,1.0,1.3939999999999997,1.624,1.0559999999999998,1.8340000000000003,0.9993635172247344,0.9875162053062608,-0.7669777777777776,-0.8643333333333334,0.8577333333333333,0.3320666666666665,0,0,47836,1
2022102000,454,53639,1,0,0,0,2022102000_454,1.0,1.618,3.3660000000000005,1.22,2.81,0.8101162373844042,0.9954451911107705,0.012622222222222,-0.2530666666666664,-0.2808444444444445,0.3142666666666666,0,0,45244,1
2022091811,915,53639,1,0,0,0,2022091811_915,1.0,5.998,6.675999999999999,5.372,5.792,0.995276891215862,0.8855756176945173,0.6816222222222225,0.8232666666666667,-0.1861777777777778,0.9327555555555552,0,0,47932,1
2022110606,3164,53641,1,0,0,0,2022110606_3164,1.0,2.898,3.81,4.542,6.172,0.6586526024869022,0.0652761614680195,-0.3454666666666666,0.562888888888889,0.2146,0.4988,0,0,52733,1
2022100202,479,53641,0,0,0,1,2022100202_479,2.0,6.023999999999999,4.438,6.534000000000001,5.744000000000001,0.91659441494752,0.9475990530160224,0.7027555555555555,0.3824444444444445,0.8724222222222222,0.769488888888889,0,0,52463,0
2022100901,1355,53641,1,0,0,0,2022100901_1355,1.0,1.0659999999999998,1.184,1.4,1.126,0.9217544313632324,0.941929956114164,-0.3357999999999999,-0.3740444444444442,0.683888888888889,0.4263555555555556,0,0,53453,1
2022100202,3010,53641,0,0,0,1,2022100202_3010,2.0,2.304,3.828,3.948,4.754,0.8029763518349082,0.8010203030440393,-0.2735333333333333,0.4732888888888888,0.5091777777777781,0.4759777777777778,0,0,52463,0
2022092503,2132,53641,1,0,0,0,2022092503_2132,1.0,4.484,4.8420000000000005,5.398,5.874,0.960483918561126,0.4705811752763976,0.7861333333333334,0.7061777777777777,0.7786222222222223,0.9606444444444444,0,0,43454,1
2022100202,3268,53641,1,0,0,0,2022100202_3268,1.0,2.2299999999999995,4.023999999999999,1.218,3.374,0.5985973773019866,0.848342454249958,0.8815111111111111,0.9679555555555556,0.2307111111111111,0.4759777777777778,0,0,43415,1
2022100901,837,53641,1,0,0,0,2022100901_837,1.0,1.4819999999999998,3.428,1.862,2.414,0.9211883711920577,0.7879330497067827,-0.8838888888888888,-0.5503555555555556,-0.5906222222222223,0.7598444444444443,0,0,53484,1
2022103012,168,53641,1,0,0,0,2022103012_168,1.0,2.088,4.114,3.77,5.634,0.0671818237778301,-0.9525546693181112,0.7725777777777777,0.9374444444444444,0.9384444444444447,0.9055777777777776,0,0,44995,1
2022100202,500,53641,1,0,0,0,2022100202_500,1.0,2.39,2.342,2.7880000000000003,4.803999999999999,0.967448147016176,0.7011884617323086,0.5818222222222222,0.5790666666666666,0.9524444444444444,0.9678222222222224,0,0,52500,1
2022102306,3660,53642,0,0,0,1,2022102306_3660,2.0,3.698,5.561999999999999,2.676,2.218,-0.8420828896414015,0.1185854085644186,0.5870444444444445,0.634311111111111,0.8276222222222221,-0.0613777777777778,0,0,53514,0
2022102306,3706,53642,0,0,0,1,2022102306_3706,2.0,2.34,1.882,1.418,0.662,-0.8650822840573676,0.038496966474871,0.6703333333333332,0.3313777777777777,-0.4105555555555556,-0.4034222222222222,0,0,54723,0
2022101300,477,53642,1,0,0,0,2022101300_477,1.0,2.938,4.642,1.452,3.018,0.839463560832694,0.8094611043620379,0.0802444444444443,0.8474444444444444,0.4618666666666667,0.6069555555555557,0,0,47856,1
2022103012,3403,53649,1,0,0,0,2022103012_3403,1.0,4.516,4.772,6.698,7.220000000000001,0.8869068508126745,0.9130444381350884,0.7137555555555557,0.2882888888888887,0.7278666666666667,0.941777777777778,0,0,47857,1
2022092600,2516,53656,1,0,0,0,2022092600_2516,1.0,3.014,6.234,5.866,6.564,0.627135219911576,0.7065875791973444,0.4001555555555556,0.805711111111111,0.2763333333333332,0.4707777777777778,0,0,54577,1
2022100204,1745,53656,1,0,0,0,2022100204_1745,1.0,0.922,1.374,2.1819999999999995,3.38,0.925395587948396,0.5724082752435586,-0.7028444444444444,-0.0236888888888889,0.5925111111111112,0.5466444444444442,0,0,43722,1
2022101611,1108,53663,1,0,0,0,2022101611_1108,1.0,1.4300000000000002,1.48,1.492,1.618,0.0914600528295859,-0.7562909454837285,0.7096222222222223,0.5368666666666664,0.0486666666666666,0.4395555555555555,0,0,43293,1
2022101700,2260,53668,1,0,0,0,2022101700_2260,1.0,3.87,4.638,3.5,5.0600000000000005,0.9497267664829232,0.8989813086474058,0.653511111111111,0.7503333333333334,0.6318888888888889,0.7861777777777779,0,0,45573,1
2022103000,755,53668,0,0,0,1,2022103000_755,2.0,7.312,7.742,5.372,5.98,0.7856450000278173,0.9644295938275494,0.9577777777777776,0.8516888888888887,0.9291777777777778,0.8621111111111113,0,0,45785,0
2022100901,1438,53674,0,0,0,1,2022100901_1438,2.0,2.574,2.948,6.267999999999999,7.306,0.0503149544926166,-0.7513546384605461,0.339111111111111,0.6221111111111111,0.5658222222222221,0.7092444444444445,0,0,47857,0
2022102311,3042,53674,0,0,0,1,2022102311_3042,2.0,5.9,6.758,2.768,4.194000000000001,-0.2545732320744265,0.471394132587981,0.8904,0.8665777777777779,0.8110888888888889,0.0537333333333333,0,0,46111,0
2022103008,1480,53674,0,0,0,1,2022103008_1480,2.0,3.08,4.346,3.3480000000000003,1.4520000000000002,0.6385838393914063,0.8234916296013386,0.9308666666666668,0.7313333333333334,0.4774666666666666,0.5859111111111112,0,0,53579,0
2022091806,229,53674,1,0,0,0,2022091806_229,1.0,1.548,3.838,4.134,7.268000000000001,-0.5796765890733904,-0.9715263781400229,-0.4450222222222222,0.5505111111111111,0.5787555555555557,0.9565333333333332,0,0,48097,1
2022101607,3814,53674,0,0,0,1,2022101607_3814,2.0,4.159999999999999,5.362,4.706,4.73,0.1208722700453278,-0.148301339314146,0.8506444444444444,0.7972888888888889,0.8374444444444444,0.8151555555555555,0,0,44816,0
2022091806,2146,53674,0,0,0,1,2022091806_2146,2.0,5.744,4.182,6.252000000000001,6.191999999999999,-0.1037096870513653,-0.7614315318123909,0.7895777777777776,0.9488888888888888,0.5542,0.7794444444444444,0,0,53549,0
2022092508,1901,53675,1,0,0,0,2022092508_1901,1.0,0.928,2.592,1.902,1.856,0.8707300775591227,0.9906495256299112,0.2505333333333333,0.3457999999999999,-0.5399555555555555,-0.2991555555555555,0,0,53579,1
2022110607,1100,53679,1,0,0,0,2022110607_1100,1.0,1.7700000000000002,3.0480000000000005,2.324,3.928,0.9796478057290584,0.9247175953008768,-0.1163999999999998,0.6722888888888889,-0.3436888888888889,0.5964444444444444,0,0,54563,1
2022091810,2785,53712,1,0,0,0,2022091810_2785,1.0,5.156000000000001,4.87,4.952,5.922,0.9955825560331458,0.9340067112849796,0.6004888888888892,0.7969777777777779,0.324777777777778,0.6682888888888886,0,0,53464,1
2022100900,2318,53854,1,0,0,0,2022100900_2318,1.0,7.76,8.969999999999999,7.353999999999999,7.904000000000001,0.9877658306345174,0.9810456692940231,0.6262888888888889,0.8174444444444445,0.7391777777777777,0.7375333333333334,0,0,46705,1
2022101000,3885,53887,1,0,0,0,2022101000_3885,1.0,0.56,2.446,2.464,2.368,-0.2016656268808873,0.0907282320289337,0.0741999999999999,0.0027555555555556,0.874,0.8946888888888889,0,0,47807,1
2022110300,1409,53894,1,0,0,0,2022110300_1409,1.0,5.151999999999999,6.0520000000000005,5.901999999999999,6.776000000000001,0.9969871936051578,0.9454754726297288,0.8055111111111112,0.8044222222222224,0.6280888888888889,0.7211333333333334,0,0,54572,1
2022091900,3644,53900,1,0,0,0,2022091900_3644,1.0,0.7600000000000001,2.152,4.000000000000001,4.664,0.3969185632902617,-0.0912307269507167,-0.1365333333333334,0.0922666666666667,0.7128444444444446,0.8968666666666667,0,0,54528,1
2022110603,1898,53953,1,0,0,0,2022110603_1898,1.0,1.856,1.97,3.5739999999999994,5.856,0.612540438304055,0.3107989716830518,0.538422222222222,0.0166666666666667,0.1627333333333329,0.6726888888888889,0,0,44995,1
2022102303,1541,53957,1,0,0,0,2022102303_1541,1.0,8.962,9.618,8.2,8.219999999999999,0.9958869265106834,0.9996141822555732,0.7874888888888889,0.8920000000000001,0.6145555555555554,0.7625111111111111,0,0,52425,1
2022103003,750,53957,1,0,0,0,2022103003_750,1.0,3.764,4.466,5.177999999999999,6.692,0.730613107006547,0.697352238994076,0.3583777777777778,0.0499555555555555,0.9715555555555556,0.9242666666666668,0,0,42718,1
2022100209,1518,54466,1,0,0,0,2022100209_1518,1.0,3.9,4.664,3.048,4.5200000000000005,0.9684449182849352,0.9447244950085036,0.7838,0.6217777777777778,0.5397777777777778,0.6507555555555558,0,0,47836,1
2022100209,1581,54466,0,0,0,1,2022100209_1581,2.0,3.814,2.75,3.418,4.098000000000001,-0.5488555430002329,0.1264430968587807,0.6562666666666667,0.4856888888888889,0.7237111111111111,0.4280222222222223,0,0,52461,0
2022091803,2021,54466,1,0,0,0,2022091803_2021,1.0,1.596,4.166,1.948,3.422,0.980128469334723,0.9118186461190856,0.0852,0.0696666666666666,0.8938666666666666,0.929888888888889,0,0,52449,1
2022100903,928,54466,1,0,0,0,2022100903_928,1.0,2.618,2.536,2.266,2.406,0.9959283784588157,0.9782105586530416,0.6235555555555556,0.630088888888889,0.6967111111111113,0.7461999999999998,0,0,54572,1
2022100209,3074,54466,0,0,0,1,2022100209_3074,2.0,3.228,3.688,1.614,0.974,-0.9280462570471514,-0.8856132776113785,0.9000666666666666,0.6516444444444444,0.7185333333333335,0.7637555555555557,0,0,52461,0
2022101603,879,54466,0,0,0,1,2022101603_879,2.0,2.796,2.494,2.706,4.738,0.8857877809389778,0.676571101948966,0.3263555555555556,0.1796666666666667,0.4384,0.6388888888888887,0,0,53703,0
2022103000,1488,54466,1,0,0,0,2022103000_1488,1.0,3.372,5.061999999999999,3.764,4.574,0.9997444015979056,0.9776821218555384,-0.049511111111111,0.5852,-0.7381111111111109,-0.4732444444444444,0,0,42358,1
2022091802,497,54467,1,0,0,0,2022091802_497,1.0,0.0619999999999999,0.172,0.03,0.0619999999999999,0.9746374124815051,0.7130102919452562,0.1798666666666665,-0.0179111111111111,0.1978666666666665,0.1561333333333332,0,0,52474,1
2022100905,2842,54467,1,0,0,0,2022100905_2842,1.0,1.22,1.37,0.8640000000000001,2.034,0.9494682142475848,0.9869708332805042,0.6755555555555556,0.7719999999999998,-0.2476666666666667,0.1181555555555554,0,0,53549,1
2022091810,2862,54468,1,0,0,0,2022091810_2862,1.0,2.716,2.212,2.556,1.77,0.9560952501385191,0.993453765094954,0.8757555555555557,0.2292222222222221,0.5666,0.001911111111111,0,0,46109,1
2022103004,2448,54468,0,0,0,1,2022103004_2448,2.0,4.984,4.803999999999999,7.306,5.922000000000001,0.317421931677493,-0.5141896154038932,0.8834666666666667,0.6766222222222222,0.6716444444444446,0.7315111111111111,0,0,43334,0
2022091810,3710,54468,1,0,0,0,2022091810_3710,1.0,2.69,1.116,3.830000000000001,5.856,0.8614426232871495,0.5798776842044809,0.2415333333333332,-0.4007111111111111,0.5987555555555556,-0.3714666666666666,0,0,52660,1
2022091105,249,54468,1,0,0,0,2022091105_249,1.0,6.26,8.288,6.868,7.19,0.7490966698919574,0.8246755588884056,0.0407111111111112,0.9694,0.6606444444444444,0.8542000000000002,0,0,52442,1
2022092501,2398,54468,1,0,0,0,2022092501_2398,1.0,5.204000000000001,6.3,5.44,6.392,0.990623547440997,0.9713324400478353,0.2337999999999999,0.4673333333333335,0.3415555555555556,0.8869111111111112,0,0,53646,1
2022091801,2114,54469,1,0,0,0,2022091801_2114,1.0,4.755999999999999,6.256,7.229999999999999,8.034,0.1258514145550054,0.3778613196144092,-0.2036666666666667,0.8079333333333334,-0.1356444444444443,0.1244444444444443,0,0,42347,1
2022110606,1804,54469,1,0,0,0,2022110606_1804,1.0,6.206,6.964,5.7620000000000005,8.008,0.9723993453806408,0.9427761045361382,0.5841111111111115,0.6822444444444444,0.8798888888888889,0.2821555555555555,0,0,47879,1
2022091801,1048,54469,1,0,0,0,2022091801_1048,1.0,2.914,2.53,3.044,2.686,0.9722078491075468,0.993597171504888,0.2449777777777777,-0.1141777777777776,-0.9335333333333332,-0.7776888888888888,0,0,42347,1
2022101602,3257,54469,1,0,0,0,2022101602_3257,1.0,3.434,2.474,5.5200000000000005,7.328,0.8793279185466861,0.4393296813592225,0.8003555555555556,0.6942222222222223,0.7819777777777778,0.8687555555555553,0,0,53514,1
2022091801,3037,54469,1,0,0,0,2022091801_3037,1.0,0.932,0.6559999999999999,1.2559999999999998,0.952,0.9404242366487832,0.9222112899670972,0.9222888888888888,-0.5944,0.4998666666666667,-0.6912888888888888,0,0,42347,1
