gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022100204,1379,53592,1,0,0,0,2022100204_1379,1.0,1.682,2.828,2.862,4.74,0.8748961870408645,0.1439973955974186,0.1030888888888889,0.2411111111111112,-0.0783111111111111,0.6890222222222222,0,0,43293,1
2022103001,3594,53595,0,0,0,1,2022103001_3594,2.0,5.934,3.812,9.38,9.542,0.8078734023755713,0.7725477778313629,0.8118000000000001,0.5581555555555553,0.7308666666666667,0.8332888888888889,0,0,42899,0
2022091111,878,53596,1,0,0,0,2022091111_878,1.0,5.922,6.962000000000001,6.226000000000001,7.49,0.9872269452676036,0.8942919472603634,0.3864000000000002,0.4567999999999999,0.936977777777778,0.8780444444444445,0,0,46100,1
2022091811,1435,53596,1,0,0,0,2022091811_1435,1.0,0.844,2.532,4.723999999999999,6.733999999999999,0.5011294709528,-0.8049079694581662,-0.0239555555555553,0.5058444444444443,-0.0429111111111111,0.8263555555555555,0,0,52630,1
2022100910,3452,53601,0,0,0,1,2022100910_3452,2.0,5.176,5.008,0.406,0.698,-0.2115012607842169,0.635626574825687,0.4832000000000001,0.5735555555555555,0.8599333333333332,-0.2669555555555556,0,0,46093,0
2022100900,2687,53602,0,0,0,1,2022100900_2687,2.0,1.172,1.4919999999999998,3.74,4.532000000000001,0.1975449797869254,0.3578283294244839,0.363311111111111,0.232711111111111,0.460022222222222,0.7926444444444446,0,0,45186,0
2022091102,1794,53609,1,0,0,0,2022091102_1794,1.0,1.426,1.05,0.002,0.014,0.80747540548474,0.90954655515694,-0.8629999999999998,-0.6262444444444444,-0.7428666666666667,-0.8399333333333333,0,0,53646,1
2022091102,1837,53609,1,0,0,0,2022091102_1837,1.0,2.792,3.336,2.816,3.912,0.9249623733292148,0.9820864629812824,0.0106444444444442,-0.2425111111111112,0.7097111111111112,0.4454888888888888,0,0,53646,1
2022100910,2303,53609,0,0,0,1,2022100910_2303,2.0,2.774,5.964,5.804,6.575999999999999,-0.8271146996860492,-0.4184173162672561,0.7767333333333333,0.7050222222222222,0.9419333333333332,0.7976666666666667,0,0,44820,0
2022100201,1087,53611,0,0,0,1,2022100201_1087,2.0,5.531999999999999,5.281999999999999,6.708,7.396000000000001,0.9394127536286284,0.8690169758361843,0.4708888888888888,0.2892222222222222,0.7586222222222222,0.852288888888889,0,0,46104,0
2022101611,2736,53618,1,0,0,0,2022101611_2736,1.0,3.176,3.606,3.014,2.782,0.8082733951444412,0.4173246118208648,0.5416000000000001,0.3603555555555554,0.8436,0.4726444444444445,0,0,47911,1
2022101609,2504,53639,0,0,0,1,2022101609_2504,2.0,6.444,6.598000000000001,5.294,6.796000000000001,0.5952840136100834,0.820275433021538,0.6195777777777778,0.7168444444444444,0.950088888888889,0.8106444444444445,0,0,54506,0
2022100202,3405,53641,0,0,0,1,2022100202_3405,2.0,2.472,3.314,5.162000000000001,3.584,-0.2209311458700744,-0.975967557725955,0.861488888888889,0.9167555555555555,0.4555111111111111,0.5549333333333333,0,0,47896,0
2022110606,1604,53641,1,0,0,0,2022110606_1604,1.0,2.11,4.234,2.444,3.958,-0.0303940735409295,-0.9512811117059627,0.746488888888889,0.9380444444444443,0.9006222222222224,0.8620444444444445,0,0,52733,1
2022100901,1376,53641,1,0,0,0,2022100901_1376,1.0,2.688,4.668,3.2120000000000006,3.758,0.9881517723948502,0.9800788921750678,0.7841777777777776,0.7504,0.5965777777777779,0.5145111111111111,0,0,53453,1
2022101300,2338,53642,1,0,0,0,2022101300_2338,1.0,3.254,3.252,2.84,2.5780000000000003,0.9557176863320852,0.9638157346998876,0.3432888888888886,0.8757333333333335,0.0293777777777777,-0.7444222222222223,0,0,47856,1
2022103002,3137,53656,1,0,0,0,2022103002_3137,1.0,6.88,7.470000000000001,7.308,7.87,0.8996214962000068,0.6662303499503306,0.685288888888889,0.7964888888888888,0.1711111111111111,0.5411777777777776,0,0,52581,1
2022103000,207,53668,1,0,0,0,2022103000_207,1.0,7.208,6.706,6.622,5.79,0.9327659630656322,0.6852398216561841,0.8447777777777776,0.7355333333333333,0.9086444444444446,0.8015555555555552,0,0,53430,1
2022101607,997,53674,1,0,0,0,2022101607_997,1.0,3.474,2.0380000000000003,3.506,3.732,0.8162447615730265,-0.2539464924465421,0.4914888888888889,0.4449555555555554,0.6286444444444445,0.8701555555555558,0,0,54556,1
2022102311,2790,53674,1,0,0,0,2022102311_2790,1.0,3.002,3.752,5.638,7.013999999999999,0.7893232263246921,-0.2093748940646569,0.4518444444444444,0.5648666666666667,0.6778888888888889,0.8446222222222222,0,0,52413,1
2022100905,1900,53957,1,0,0,0,2022100905_1900,1.0,6.206,7.746,5.755999999999999,6.959999999999999,0.9699962796170812,0.9347762982755984,0.8183333333333334,0.7243777777777778,0.9383555555555552,0.9438,0,0,43324,1
2022103000,3830,54466,0,0,0,1,2022103000_3830,2.0,5.714,3.826000000000001,8.32,7.734,0.7506224077705164,0.5589333121975683,0.5169777777777778,0.1059555555555556,-0.8574222222222222,-0.7439777777777776,0,0,52454,0
2022110604,1130,54466,1,0,0,0,2022110604_1130,1.0,8.456,9.324000000000002,8.1,7.922,0.9974571528974387,0.9925824871571146,0.8425333333333335,0.9688,0.8214222222222223,0.9216666666666666,0,0,47920,1
2022092504,1642,54467,0,0,0,1,2022092504_1642,2.0,4.994,4.438000000000001,5.48,6.166,0.5319218538377384,0.3603141211079786,0.3421333333333333,0.3178444444444444,0.7873111111111112,0.7498444444444445,0,0,44853,0
2022100206,1362,54468,1,0,0,0,2022100206_1362,1.0,3.4240000000000004,4.516,1.106,3.5840000000000005,0.7994161957120661,0.995933776155328,0.8034888888888888,0.7306222222222222,-0.7931555555555555,-0.2777777777777778,0,0,44819,1
2022091810,3189,54468,1,0,0,0,2022091810_3189,1.0,3.924,4.198,0.8979999999999999,2.968,0.7301201245026463,0.9083633895579716,0.6261777777777778,0.5102222222222221,-0.4884666666666665,0.5202888888888887,0,0,46109,1
2022100907,3032,54469,0,0,0,1,2022100907_3032,2.0,4.666,5.12,4.644,3.112,-0.4688854938191462,-0.5567462903495224,0.6446666666666666,0.6718,0.9321555555555556,0.7263111111111111,0,0,53435,0
2022103007,1347,54469,1,0,0,0,2022103007_1347,1.0,2.1740000000000004,3.936,2.134,2.122,0.108469532235392,0.1276609286418416,-0.5792444444444446,0.3181111111111111,-0.5727333333333335,-0.0304444444444446,0,0,48097,1
2022101606,543,54470,0,0,0,1,2022101606_543,2.0,4.614,3.336,5.42,5.394,0.8335541836799326,0.8740072007939164,0.8347999999999999,0.6414000000000002,0.7978222222222222,0.7490888888888886,0,0,52463,0
2022103008,1294,54478,1,0,0,0,2022103008_1294,1.0,2.092,2.8240000000000003,1.102,2.402,0.958239184017888,0.8962120822870441,0.748711111111111,0.8869333333333334,-0.7140444444444444,0.2828888888888889,0,0,53453,1
2022110700,2363,54479,1,0,0,0,2022110700_2363,1.0,0.41,1.7739999999999998,1.5239999999999998,2.1060000000000003,0.8804848876781038,0.9566010228545636,0.4710444444444444,0.6759333333333333,-0.4705333333333331,0.3727777777777776,0,0,54476,1
2022110700,3299,54479,1,0,0,0,2022110700_3299,1.0,2.5420000000000003,4.15,3.07,2.758,0.9839167765899836,0.8945557570118388,0.9169777777777778,0.9239111111111112,0.8155777777777781,0.8381555555555555,0,0,53098,1
2022102306,2090,54487,1,0,0,0,2022102306_2090,1.0,4.822,4.28,4.28,5.268000000000001,0.9555500142613,0.682088100354878,0.6155777777777779,0.7977111111111111,0.8202666666666666,0.9587555555555556,0,0,43722,1
2022100900,2912,54487,1,0,0,0,2022100900_2912,1.0,7.924000000000001,8.632000000000001,6.742,7.278,0.9772856432648244,0.9781266377746978,0.5047111111111111,0.7871555555555556,0.7741555555555556,0.8700444444444445,0,0,48489,1
2022110603,87,54487,1,0,0,0,2022110603_87,1.0,6.396,5.54,5.502,5.938,0.0634482410955427,-0.391291922271184,0.6695555555555553,0.6408222222222222,0.8890444444444444,0.7511777777777778,0,0,53541,1
2022100901,3785,54488,0,0,0,1,2022100901_3785,2.0,3.3239999999999994,4.722,3.192,2.978,-0.737815001123295,-0.3644931274107102,0.8580222222222222,0.5796444444444443,0.7884444444444446,0.5479333333333334,0,0,54905,0
2022101610,1862,54488,1,0,0,0,2022101610_1862,1.0,2.444,2.79,2.216,2.632,0.990637122399213,0.9731574767424714,-0.3907777777777778,0.2783333333333334,-0.3368888888888889,0.3472666666666667,0,0,44874,1
2022091107,959,54491,1,0,0,0,2022091107_959,1.0,1.962,2.04,2.5740000000000003,3.01,0.945842552827836,0.5684538083663813,0.6125333333333334,0.6256000000000002,-0.3947555555555558,-0.7221111111111111,0,0,43362,1
2022100903,1435,54492,1,0,0,0,2022100903_1435,1.0,4.752000000000001,6.248,5.666,6.508,0.882822506018335,0.574381875637876,0.8399555555555555,0.8834444444444444,0.8952222222222224,0.9459555555555555,0,0,40138,1
2022110604,1130,54492,0,0,0,1,2022110604_1130,2.0,3.888,6.88,3.868,3.552,-0.7151438740124466,-0.0270134123559174,0.4985333333333334,0.7631333333333332,0.8398,0.8214,0,0,47920,0
2022091109,4051,54492,1,0,0,0,2022091109_4051,1.0,5.549999999999999,6.642,5.882,6.396,0.9989755426302964,0.9913890161434472,0.3128444444444443,0.4036444444444443,0.5962000000000002,0.6429111111111111,0,0,41349,1
2022100213,234,54495,1,0,0,0,2022100213_234,1.0,4.218,4.362,5.1080000000000005,5.116,0.9827669615601516,0.7507090489196016,0.4653555555555557,0.6009999999999998,-0.0428888888888887,0.1919111111111111,0,0,44816,1
2022092507,2752,54500,1,0,0,0,2022092507_2752,1.0,5.13,6.43,4.0840000000000005,3.752,0.8098765622212543,0.4710303450290933,0.9214,0.8897111111111107,0.5787333333333332,-0.165688888888889,0,0,47920,1
2022100909,449,54500,0,0,0,1,2022100909_449,2.0,5.588,5.523999999999999,7.964,7.526000000000001,0.8398165516963296,0.7989311760863782,0.2068888888888889,-0.0027333333333332,0.686711111111111,0.6830444444444446,0,0,54563,0
2022102305,1255,54500,1,0,0,0,2022102305_1255,1.0,3.82,5.172,7.337999999999999,7.212000000000001,0.6549217597195883,0.122098791818386,0.620911111111111,0.7933999999999999,0.6786666666666665,0.8807777777777778,0,0,46173,1
2022091900,307,54500,1,0,0,0,2022091900_307,1.0,7.128,8.483999999999998,6.686,8.022,0.8475407857805918,0.8868950803251711,0.7113555555555555,0.5696666666666665,0.9421777777777776,0.6727111111111113,0,0,47879,1
2022100903,2037,54502,1,0,0,0,2022100903_2037,1.0,4.086,5.426,5.11,6.732000000000001,0.7670618078178912,0.6060549251760328,0.6664444444444444,0.8317111111111112,-0.5938888888888888,0.7602888888888889,0,0,44835,1
2022091105,3118,54502,1,0,0,0,2022091105_3118,1.0,3.22,4.472,4.102,5.982,0.37578076638318,0.1749790185714976,0.7096444444444445,0.7656000000000001,0.5774888888888889,0.9526444444444444,0,0,52449,1
2022102308,137,54502,1,0,0,0,2022102308_137,1.0,2.442,1.51,3.008,2.646,0.4689511652578983,-0.734257930683816,0.942822222222222,0.6454888888888889,0.951377777777778,0.9084666666666668,0,0,41282,1
2022102308,1063,54502,1,0,0,0,2022102308_1063,1.0,2.544,1.538,4.489999999999999,5.318,0.9683913767943506,0.272900195775021,-0.3722222222222222,-0.323888888888889,0.2109999999999999,0.8510444444444445,0,0,47807,1
2022100908,3894,54503,1,0,0,0,2022100908_3894,1.0,4.382000000000001,4.252,3.26,3.124,0.7821981696388993,0.3186483252178906,0.8101999999999998,0.7424222222222221,-0.4169555555555556,0.6458222222222222,0,0,44816,1
2022101300,1088,54504,1,0,0,0,2022101300_1088,1.0,4.996,6.194000000000001,4.698,5.478,0.9995403893624176,0.9893142233602368,-0.1299555555555552,0.3926444444444445,-0.0938222222222221,0.4215999999999999,0,0,54614,1
2022100904,831,54504,1,0,0,0,2022100904_831,1.0,5.5200000000000005,5.958,4.250000000000001,3.276,0.9278539624214948,0.285293694860576,0.957911111111111,0.890111111111111,0.9063555555555556,0.6532888888888888,0,0,52430,1
2022100208,3298,54504,1,0,1,0,2022100208_3298,1.0,1.846,1.4580000000000002,3.036,5.872,0.6052068219521329,-0.5509058381516743,0.7100444444444443,0.7384222222222222,-0.4612666666666667,0.5764888888888889,0,0,37255,1
2022110601,2616,54504,0,0,0,1,2022110601_2616,2.0,3.3519999999999994,5.782,3.726,3.708,-0.9147318799768224,-0.1986095089395737,0.6912666666666667,0.7103777777777778,0.8738444444444443,0.3047999999999999,0,0,46377,0
2022102309,161,54505,1,0,0,0,2022102309_161,1.0,1.35,1.398,2.268,2.668,0.750690779305452,0.1098888763487422,0.6698000000000001,0.7785333333333334,0.5718222222222222,0.8906666666666666,0,0,45573,1
2022091808,2262,54505,1,0,0,0,2022091808_2262,1.0,2.4720000000000004,4.44,3.222,3.806,0.9468324133702112,0.6426470642532397,-0.565,0.1794444444444445,0.4403555555555555,0.2186,0,0,54558,1
2022101300,1042,54513,1,0,0,0,2022101300_1042,1.0,1.6,3.826,2.824,3.382,0.9824730562029916,0.952812624197889,0.2251999999999998,-0.2371111111111108,-0.6496222222222224,-0.8102444444444444,0,0,47859,1
2022091812,2083,54513,1,0,0,0,2022091812_2083,1.0,3.012,4.140000000000001,4.496,5.644,0.6355947491423704,0.3682518227840167,0.8836222222222222,0.753088888888889,0.2593999999999999,0.4496222222222222,0,0,52470,1
2022103002,106,54513,1,0,0,0,2022103002_106,1.0,3.386,4.058,3.876,3.890000000000001,0.9976657866927606,0.9260964514325436,-0.2964888888888888,0.0655777777777777,0.0633333333333332,0.3595555555555556,0,0,47911,1
2022102000,1182,54514,0,0,0,1,2022102000_1182,2.0,6.808,7.979999999999999,5.608,6.532000000000001,-0.5207812104671781,-0.036663484407167,0.3621999999999999,0.6159111111111111,0.8521555555555554,0.973377777777778,0,0,54666,0
2022101600,2984,54523,1,0,0,0,2022101600_2984,1.0,3.308,1.5459999999999998,5.587999999999999,5.956,0.7332799184052482,-0.4451952807456715,0.5393777777777777,0.6676222222222223,0.3978666666666666,0.6856222222222224,0,0,47819,1
2022100908,2830,54523,1,0,0,0,2022100908_2830,1.0,2.964,4.042,2.386,4.158,0.9987882988813608,0.9828055201148556,0.3263333333333333,0.4229555555555555,-0.4724222222222221,-0.3963111111111111,0,0,44816,1
2022110602,2245,54525,1,0,0,0,2022110602_2245,1.0,3.3519999999999994,3.998,3.976,2.91,0.9880838976101266,0.9380313066684096,-0.1729333333333332,0.6521777777777776,-0.7688666666666664,-0.0994222222222224,0,0,46093,1
2022091500,3780,54527,0,0,0,1,2022091500_3780,2.0,2.534,4.0,4.408,4.658,-0.8335889680145044,-0.3832110025794359,0.8025111111111112,0.661711111111111,0.9636444444444446,0.9712666666666668,0,0,45573,0
2022101601,247,54533,1,0,0,0,2022101601_247,1.0,4.588,6.088,5.428,7.061999999999999,0.9951728808285828,0.9868482961125956,0.6172666666666667,0.7179555555555555,-0.2491111111111111,-0.3918444444444445,0,0,42357,1
2022103100,261,54533,1,0,0,0,2022103100_261,1.0,2.6740000000000004,5.162,5.424,4.762,0.8741491033693485,0.7507172953930104,0.2324888888888889,0.7044222222222223,0.7213333333333333,0.3643777777777777,0,0,43344,1
2022110300,695,54540,1,0,0,0,2022110300_695,1.0,0.306,1.114,2.822,2.374,0.9846758606059912,0.9696619660608056,0.6394888888888889,0.5339555555555557,0.0151777777777777,-0.3364666666666667,0,0,53579,1
2022110300,2716,54540,1,0,0,0,2022110300_2716,1.0,5.522,7.122000000000002,5.862,6.298,0.9947863151236012,0.9377322488144438,0.4318666666666666,0.6047777777777779,0.3596000000000001,0.4891999999999999,0,0,46118,1
2022101606,1369,54541,1,0,0,0,2022101606_1369,1.0,2.4,1.2360000000000002,2.6260000000000003,1.842,0.9980065533458192,0.955154171128574,0.7197777777777777,0.7562666666666666,0.9428,0.611111111111111,0,0,46071,1
2022100201,1250,54543,1,0,0,0,2022100201_1250,1.0,2.67,2.9520000000000004,0.2259999999999999,0.798,0.9625302191874384,0.924320325148573,0.6258222222222225,0.9014444444444448,0.331888888888889,0.5392888888888889,0,0,54616,1
2022092600,107,54546,1,0,0,0,2022092600_107,1.0,3.434,2.9160000000000004,3.148,3.474,0.7311794349743832,0.3580024734439132,0.688911111111111,0.9251555555555552,0.3851111111111109,0.6108444444444444,0,0,43293,1
2022100210,488,54549,1,0,0,0,2022100210_488,1.0,1.672,2.466,1.932,1.984,0.3529019562594735,0.0262276114152705,0.1512222222222222,0.4959333333333333,0.7851333333333335,-0.2515111111111111,0,0,53536,1
2022100913,2989,54560,1,0,0,0,2022100913_2989,1.0,1.166,2.5420000000000003,2.418,3.706,-0.0598388417302025,0.746071052514091,0.8140666666666666,0.6956666666666665,-0.7306444444444441,-0.1332000000000001,0,0,46101,1
2022100905,590,54562,0,0,0,1,2022100905_590,2.0,4.356,4.458,5.864,5.256,0.4121470804857216,-0.5688628534119633,0.915688888888889,0.8471777777777778,0.8211999999999999,0.5630666666666666,0,0,53549,0
2022103003,1876,54562,1,0,0,0,2022103003_1876,1.0,4.026,5.287999999999999,2.688,4.252000000000001,0.9390748664583546,0.1561021008310312,0.7825777777777781,0.7214444444444442,-0.3651777777777779,0.6876,0,0,43454,1
2022102310,2486,54568,0,0,0,1,2022102310_2486,2.0,2.1100000000000003,2.964,2.204,4.808000000000001,-0.8294977699471827,-0.2917582274167339,0.8662666666666666,0.9034666666666666,0.7658000000000001,0.8716000000000002,0,0,44820,0
2022103011,2726,54574,1,0,0,0,2022103011_2726,1.0,1.16,1.762,1.0759999999999998,2.354,0.5735032556742646,0.9094872551072088,0.5951333333333333,-0.2704444444444443,-0.7999999999999999,-0.453511111111111,0,0,46071,1
2022102309,2524,54574,1,0,0,0,2022102309_2524,1.0,6.116,7.489999999999999,5.882000000000001,6.484,0.846562619895612,0.9082010472536226,0.2675777777777778,0.9196000000000002,0.0497333333333334,0.7992444444444444,0,0,42794,1
2022100205,3131,54574,1,0,0,0,2022100205_3131,1.0,5.16,6.698,4.997999999999999,4.894,0.6919801104993113,0.3155987163760794,0.6767111111111112,0.6570888888888887,0.5646888888888888,0.8004222222222221,0,0,44947,1
2022101606,2324,54579,0,0,0,1,2022101606_2324,2.0,5.811999999999999,4.954000000000001,7.388,7.266,0.7506724103651411,0.4877633007225942,0.5089111111111111,0.4153333333333332,0.8620888888888885,0.8636000000000001,0,0,46101,0
2022091810,3354,54580,1,0,0,0,2022091810_3354,1.0,8.26,9.19,7.628,8.364,0.9752609588417084,0.9613649631881602,0.5902888888888891,0.8896444444444447,0.539,0.7014444444444446,0,0,53518,1
2022091810,1631,54580,1,0,0,0,2022091810_1631,1.0,4.994,5.982,4.434,3.924,0.9962139069664956,0.9874325815617307,0.8365777777777776,0.5982666666666667,0.7475777777777777,0.0433777777777778,0,0,40138,1
2022102307,917,54582,1,0,0,0,2022102307_917,1.0,3.212,4.203999999999999,2.95,3.788,0.9591977914881892,0.9298684577355678,-0.2723999999999999,0.4914666666666666,-0.4845777777777776,0.5890222222222221,0,0,46461,1
2022110607,3237,54583,1,0,0,0,2022110607_3237,1.0,6.118,6.2780000000000005,5.558000000000001,6.672,0.9832505459578862,0.9568471037882712,0.2942444444444445,0.7440888888888889,0.8710666666666669,0.4184222222222221,0,0,52474,1
2022102400,1920,54586,1,0,0,0,2022102400_1920,1.0,1.982,3.92,6.254,7.403999999999999,0.2106321270674644,-0.1004506944457297,-0.234111111111111,0.3449777777777777,0.9639333333333332,0.9634222222222222,0,0,53440,1
2022091806,1515,54586,0,0,0,1,2022091806_1515,2.0,4.602,3.458,7.295999999999999,7.574,0.8091561508828008,0.3065132205178782,0.2496222222222222,0.7852000000000002,0.8771333333333337,0.8620888888888889,0,0,54905,0
2022110610,2792,54600,0,0,0,1,2022110610_2792,2.0,2.496,3.982,4.766,4.5,-0.9140499482727298,-0.2406095155093037,0.3077777777777776,-0.0852666666666664,0.7010888888888889,0.1436888888888888,0,0,54596,0
2022100913,2454,54606,1,0,0,0,2022100913_2454,1.0,2.59,2.446,2.9480000000000004,3.132,0.9921908362226304,0.8316458926303184,0.2655333333333332,-0.8051333333333333,-0.7580444444444445,-0.7928888888888886,0,0,43344,1
2022092600,3448,54611,1,0,0,0,2022092600_3448,1.0,0.43,0.7699999999999999,3.5380000000000003,5.683999999999999,-0.6270370816819575,0.7802838658836746,0.4034444444444444,-0.6881111111111111,0.8922222222222222,0.8236000000000001,0,0,43293,1
2022103004,2782,54615,1,0,0,0,2022103004_2782,1.0,0.7999999999999999,2.5620000000000003,1.166,1.748,0.8976038962808192,0.98023187502926,0.7992888888888887,0.9087333333333332,-0.1692888888888889,0.8397555555555556,0,0,46506,1
2022100205,893,54618,1,0,0,0,2022100205_893,1.0,1.746,3.244,1.368,1.722,0.7131303514787475,-0.5041916031171565,0.9517999999999998,0.9266444444444444,0.6671777777777779,0.1568666666666669,0,0,43584,1
2022092511,3302,54618,0,0,0,1,2022092511_3302,2.0,2.8280000000000003,3.3620000000000005,4.726000000000001,4.666,-0.7913974110328841,-0.8462080520496553,0.7491333333333333,0.7859333333333333,0.9443555555555556,0.8427999999999999,0,0,54616,0
2022100908,3635,54622,1,0,0,0,2022100908_3635,1.0,4.544,5.294,2.396,3.008,-0.4429699004549242,0.3114715684630266,0.7394000000000001,0.9174444444444444,0.6772666666666666,0.7414444444444444,0,0,54473,1
